cohort_name,analysis_family,target_role,method_family,perturbation,grid_label,metric,model_a,model_b,difference_definition,image_count,source_group_count,mean_difference,hierarchical_ci_low,hierarchical_ci_high,wilcoxon_statistic,wilcoxon_p,source_sign_flip_estimate,source_sign_flip_p,source_sign_flip_type,wilcoxon_p_holm,source_sign_flip_p_holm
selected_faithfulness,primary_jointly_correct_true_class,true_class,architecture_primary,normalized_zero,common_7,normalized_top_minus_random_target_margin_auc,UNI,DINOv2,model_a_minus_model_b,187,10,1.2422747517258872,-0.04835852208811428,3.8098981739358098,8681.0,0.8841437958225986,1.1101359764684389,0.0703125,exact,0.8841437958225986,0.0703125
selected_faithfulness,primary_jointly_correct_true_class,true_class,architecture_primary,normalized_zero,common_7,normalized_top_minus_random_target_margin_auc,DINOv2,ResNet18,model_a_minus_model_b,187,10,-2.8471873570563067,-5.403934693391618,-1.4055128791878435,1595.0,2.8300625912697925e-22,-2.653665431657166,0.001953125,exact,5.660125182539585e-22,0.005859375
selected_faithfulness,primary_jointly_correct_true_class,true_class,architecture_primary,normalized_zero,common_7,top_minus_random_relative_target_logit_reduction_auc,UNI,ResNet18,model_a_minus_model_b,187,10,0.08438154951576693,0.06471280437023413,0.10670028796415695,1399.0,2.043525322920913e-23,0.08568609908107717,0.001953125,exact,6.13057596876274e-23,0.005859375
selected_faithfulness,primary_jointly_correct_true_class,true_class,architecture_primary,normalized_zero,common_7,top_minus_random_relative_target_logit_reduction_auc,UNI,DINOv2,model_a_minus_model_b,187,10,0.008161216662738897,-0.007421117607952302,0.022240432767650493,7069.0,0.0203031262320975,0.006238577901323588,0.322265625,exact,0.0203031262320975,0.322265625
selected_faithfulness,primary_jointly_correct_true_class,true_class,architecture_primary,normalized_zero,common_7,top_minus_random_relative_target_logit_reduction_auc,DINOv2,ResNet18,model_a_minus_model_b,187,10,0.07622033285302801,0.056337299904202984,0.0983666834943407,2062.0,1.1226714271763433e-19,0.07944752117975357,0.001953125,exact,2.2453428543526866e-19,0.005859375
selected_faithfulness,primary_jointly_correct_true_class,true_class,architecture_primary,normalized_zero,common_7,top_minus_random_relative_target_margin_reduction_auc,UNI,ResNet18,model_a_minus_model_b,187,10,-0.013583839178147745,-0.5546191951394019,0.26020044017335786,1879.0,1.1280780478295843e-20,0.047754696300883935,0.642578125,exact,3.384234143488753e-20,0.642578125
selected_faithfulness,primary_jointly_correct_true_class,true_class,architecture_primary,normalized_zero,common_7,top_minus_random_relative_target_margin_reduction_auc,UNI,DINOv2,model_a_minus_model_b,187,10,-0.23601324771917212,-0.7852388578236619,0.0718061365516364,8536.0,0.7328336782217881,-0.21432736977788958,0.11328125,exact,0.7328336782217881,0.2265625
selected_faithfulness,primary_jointly_correct_true_class,true_class,architecture_primary,normalized_zero,common_7,top_minus_random_relative_target_margin_reduction_auc,DINOv2,ResNet18,model_a_minus_model_b,187,10,0.2224294085410243,-0.05096839794991549,0.5210384206829397,2517.0,2.61809556552217e-17,0.26208206607877355,0.07421875,exact,5.23619113104434e-17,0.22265625
selected_faithfulness,primary_jointly_correct_true_class,true_class,architecture_primary,normalized_zero,common_7,top_minus_random_5_relative_target_logit_reduction,UNI,ResNet18,model_a_minus_model_b,187,10,0.007670747403521185,-0.011091503970686947,0.026845392215428074,7305.0,0.045254947584648215,0.010730622011514786,0.056640625,exact,0.09050989516929643,0.169921875
selected_faithfulness,primary_jointly_correct_true_class,true_class,architecture_primary,normalized_zero,common_7,top_minus_random_5_relative_target_logit_reduction,UNI,DINOv2,model_a_minus_model_b,187,10,0.011597719991194124,-0.007835500202797574,0.030642307432125444,7081.0,0.0211941719533669,0.012170556775681875,0.080078125,exact,0.0635825158601007,0.169921875
selected_faithfulness,primary_jointly_correct_true_class,true_class,architecture_primary,normalized_zero,common_7,top_minus_random_5_relative_target_logit_reduction,DINOv2,ResNet18,model_a_minus_model_b,187,10,-0.003926972587672939,-0.02473844061275971,0.020638727370408734,8553.0,0.7501652994241705,-0.0014399347641670924,0.888671875,exact,0.7501652994241705,0.888671875
selected_faithfulness,primary_jointly_correct_true_class,true_class,architecture_primary,normalized_zero,common_7,top_minus_random_10_relative_target_logit_reduction,UNI,ResNet18,model_a_minus_model_b,187,10,0.0392425310225979,0.003453178283558003,0.07684860793333245,5514.0,9.92634371643999e-06,0.04743244254555567,0.005859375,exact,2.977903114931997e-05,0.017578125
selected_faithfulness,primary_jointly_correct_true_class,true_class,architecture_primary,normalized_zero,common_7,top_minus_random_10_relative_target_logit_reduction,UNI,DINOv2,model_a_minus_model_b,187,10,0.01587870605917745,-0.012317288765653423,0.04285233356101876,6585.0,0.0029420175719783916,0.017022510605503686,0.06640625,exact,0.005884035143956783,0.06640625
selected_faithfulness,primary_jointly_correct_true_class,true_class,architecture_primary,normalized_zero,common_7,top_minus_random_10_relative_target_logit_reduction,DINOv2,ResNet18,model_a_minus_model_b,187,10,0.023363824963420453,-0.0069065670871816,0.06119088891569122,7001.0,0.01584584285554383,0.030409931940051982,0.013671875,exact,0.01584584285554383,0.02734375
selected_faithfulness,primary_jointly_correct_true_class,true_class,architecture_primary,normalized_zero,common_7,top_minus_random_20_relative_target_logit_reduction,UNI,ResNet18,model_a_minus_model_b,187,10,0.13410382435246732,0.08387721166224478,0.19103052180955843,2702.0,2.1601054613100591e-16,0.13949270620973858,0.001953125,exact,6.480316383930178e-16,0.005859375
selected_faithfulness,primary_jointly_correct_true_class,true_class,architecture_primary,normalized_zero,common_7,top_minus_random_20_relative_target_logit_reduction,UNI,DINOv2,model_a_minus_model_b,187,10,0.016721792016870338,-0.01997376971826877,0.05562817837725277,7070.0,0.02037611115941448,0.01833512829579414,0.154296875,exact,0.02037611115941448,0.154296875
selected_faithfulness,primary_jointly_correct_true_class,true_class,architecture_primary,normalized_zero,common_7,top_minus_random_20_relative_target_logit_reduction,DINOv2,ResNet18,model_a_minus_model_b,187,10,0.11738203233559696,0.07097893748011781,0.16752391043422488,3729.0,8.66054891201193e-12,0.12115757791394444,0.001953125,exact,1.732109782402386e-11,0.005859375
selected_faithfulness,primary_jointly_correct_true_class,true_class,architecture_primary,normalized_zero,common_7,top_minus_random_30_relative_target_logit_reduction,UNI,ResNet18,model_a_minus_model_b,187,10,0.2287442765467014,0.1797715729927837,0.2840598526658949,1267.0,3.347491882385767e-24,0.2289094298428575,0.001953125,exact,1.00424756471573e-23,0.005859375
selected_faithfulness,primary_jointly_correct_true_class,true_class,architecture_primary,normalized_zero,common_7,top_minus_random_30_relative_target_logit_reduction,UNI,DINOv2,model_a_minus_model_b,187,10,0.01999920350080182,-0.02438798358543316,0.06479477448153628,7483.0,0.07805042604938313,0.012660005209713892,0.560546875,exact,0.07805042604938313,0.560546875
selected_faithfulness,primary_jointly_correct_true_class,true_class,architecture_primary,normalized_zero,common_7,top_minus_random_30_relative_target_logit_reduction,DINOv2,ResNet18,model_a_minus_model_b,187,10,0.20874507304589954,0.15194372273515686,0.26768803785675704,2171.0,4.287440844542088e-19,0.21624942463314362,0.001953125,exact,8.574881689084176e-19,0.005859375
selected_faithfulness,primary_jointly_correct_true_class,true_class,architecture_primary,normalized_zero,common_7,top_minus_random_5_relative_target_margin_reduction,UNI,ResNet18,model_a_minus_model_b,187,10,0.23087526159658772,-0.09745188990783932,0.7379573932142203,7152.0,0.027194733109055576,0.13608042020833624,0.009765625,exact,0.08158419932716673,0.029296875
selected_faithfulness,primary_jointly_correct_true_class,true_class,architecture_primary,normalized_zero,common_7,top_minus_random_5_relative_target_margin_reduction,UNI,DINOv2,model_a_minus_model_b,187,10,0.12383208415731793,-0.2953408054546498,0.5980783352037041,7175.0,0.02942997092714048,0.0067471059005999295,0.97265625,exact,0.08158419932716673,0.97265625
selected_faithfulness,primary_jointly_correct_true_class,true_class,architecture_primary,normalized_zero,common_7,top_minus_random_5_relative_target_margin_reduction,DINOv2,ResNet18,model_a_minus_model_b,187,10,0.10704317743926982,-0.08776177770080076,0.39643147958448693,8639.0,0.839614589406723,0.1293333143077363,0.19140625,exact,0.839614589406723,0.3828125
selected_faithfulness,primary_jointly_correct_true_class,true_class,architecture_primary,normalized_zero,common_7,top_minus_random_10_relative_target_margin_reduction,UNI,ResNet18,model_a_minus_model_b,187,10,-0.43520491001396044,-1.797289642108992,0.21744328810349922,5801.0,5.541282771154452e-05,-0.27062589347090293,0.490234375,exact,0.00016623848313463357,0.98046875
selected_faithfulness,primary_jointly_correct_true_class,true_class,architecture_primary,normalized_zero,common_7,top_minus_random_10_relative_target_margin_reduction,UNI,DINOv2,model_a_minus_model_b,187,10,-0.3959471534977145,-1.706711848359839,0.22136590600690756,7099.0,0.022594577400589396,-0.2695795661552339,0.23046875,exact,0.04518915480117879,0.69140625
selected_faithfulness,primary_jointly_correct_true_class,true_class,architecture_primary,normalized_zero,common_7,top_minus_random_10_relative_target_margin_reduction,DINOv2,ResNet18,model_a_minus_model_b,187,10,-0.039257756516245926,-0.5748212956003901,0.37519596233823144,7461.0,0.07316580095009996,-0.0010463273156691682,0.998046875,exact,0.07316580095009996,0.998046875
selected_faithfulness,primary_jointly_correct_true_class,true_class,architecture_primary,normalized_zero,common_7,top_minus_random_20_relative_target_margin_reduction,UNI,ResNet18,model_a_minus_model_b,187,10,-0.443014965452329,-2.300590834358491,0.48597844381088157,3242.0,7.195555470888034e-14,-0.2203719419311463,0.525390625,exact,2.1586666412664102e-13,0.9296875
selected_faithfulness,primary_jointly_correct_true_class,true_class,architecture_primary,normalized_zero,common_7,top_minus_random_20_relative_target_margin_reduction,UNI,DINOv2,model_a_minus_model_b,187,10,-0.8013622847680684,-2.8481103053336514,0.23958856576085472,8228.0,0.44909451390815325,-0.7009496676808757,0.22265625,exact,0.44909451390815325,0.66796875
selected_faithfulness,primary_jointly_correct_true_class,true_class,architecture_primary,normalized_zero,common_7,top_minus_random_20_relative_target_margin_reduction,DINOv2,ResNet18,model_a_minus_model_b,187,10,0.35834731931573943,-0.6232302922324792,1.6070263865506673,3951.0,6.681452935519523e-11,0.48057772574972946,0.46484375,exact,1.3362905871039046e-10,0.9296875
selected_faithfulness,primary_jointly_correct_true_class,true_class,architecture_primary,normalized_zero,common_7,top_minus_random_30_relative_target_margin_reduction,UNI,ResNet18,model_a_minus_model_b,187,10,0.02969439188745087,-1.4192592335385807,0.7584070177269114,1759.0,2.4196474640754435e-21,0.21381498683429068,0.4296875,exact,7.25894239222633e-21,0.4296875
selected_faithfulness,primary_jointly_correct_true_class,true_class,architecture_primary,normalized_zero,common_7,top_minus_random_30_relative_target_margin_reduction,UNI,DINOv2,model_a_minus_model_b,187,10,-0.7976732517662819,-2.3268149372866738,0.0775173095795469,7942.0,0.2531178821498703,-0.7207419140198702,0.052734375,exact,0.2531178821498703,0.10546875
selected_faithfulness,primary_jointly_correct_true_class,true_class,architecture_primary,normalized_zero,common_7,top_minus_random_30_relative_target_margin_reduction,DINOv2,ResNet18,model_a_minus_model_b,187,10,0.8273676436537326,0.20582004150850713,1.6070369978529986,2160.0,3.748788301416456e-19,0.934556900854161,0.0078125,exact,7.497576602832912e-19,0.0234375
