comparison,model,method_a,method_b,comparison_target,subgroup,metric,faithfulness_direction,interpretation,pair_count,source_group_count,method_a_mean,method_b_mean,mean_raw_difference_a_minus_b,raw_paired_bootstrap_ci_low,raw_paired_bootstrap_ci_high,raw_hierarchical_bootstrap_ci_low,raw_hierarchical_bootstrap_ci_high,mean_oriented_improvement,oriented_paired_bootstrap_ci_low,oriented_paired_bootstrap_ci_high,oriented_hierarchical_bootstrap_ci_low,oriented_hierarchical_bootstrap_ci_high,wilcoxon_statistic,wilcoxon_p_two_sided,wilcoxon_p_intervention_better,confidence_level,bootstrap_iterations,wilcoxon_p_two_sided_holm,wilcoxon_p_intervention_better_holm,intervention_better_holm_0.05
intervention_activation_patch - gradient_attention_rollout,UNI,intervention_activation_patch,gradient_attention_rollout,predicted_class,all,top_30_target_logit_drop,1,positive oriented improvement favors intervention,272,10,1.5470045714310425,1.7703270588433095,-0.2233224874122671,-0.3285517538376392,-0.12149541054061373,-0.3984356552915246,-0.06753680961088564,-0.2233224874122671,-0.32419329432518945,-0.12079639802489998,-0.4127811682904135,-0.07597646007302228,12303.0,1.4245792278048757e-06,0.999999287710386,0.95,5000,1.4787589549338697e-05,1.0,False
intervention_activation_patch - gradient_attention_rollout,UNI,intervention_activation_patch,gradient_attention_rollout,predicted_class,all,top_5_margin_drop,1,positive oriented improvement favors intervention,272,10,0.6373889071538168,0.8617493797312764,-0.22436047257745967,-0.3289367268409799,-0.12537712481639843,-0.4302936479480347,-0.04149781998867657,-0.22436047257745967,-0.3269679191686651,-0.12548321128329817,-0.43018464860972055,-0.04447469623352743,13246.0,4.215498947051566e-05,0.9999789225052648,0.95,5000,0.00025292993682309397,1.0,False
intervention_activation_patch - gradient_attention_rollout,UNI,intervention_activation_patch,gradient_attention_rollout,predicted_class,all,top_10_margin_drop,1,positive oriented improvement favors intervention,272,10,0.9539538009420914,1.231185954721535,-0.27723215377944355,-0.41484814696561756,-0.14599191268960782,-0.533771550814631,-0.03306377159849378,-0.27723215377944355,-0.4170327792190673,-0.15095169419861018,-0.5333125017824814,-0.037034198520929984,13893.0,0.00032179555180806007,0.999839102224096,0.95,5000,0.0016089777590403004,1.0,False
intervention_activation_patch - gradient_attention_rollout,UNI,intervention_activation_patch,gradient_attention_rollout,predicted_class,all,top_20_margin_drop,1,positive oriented improvement favors intervention,272,10,1.4700990347191691,1.820182951495928,-0.35008391677675876,-0.5157765524653608,-0.19632989578359927,-0.6091819767593131,-0.0847858362855006,-0.35008391677675876,-0.513464267299894,-0.19883094048538436,-0.6013363280477321,-0.08813362731022976,12899.0,1.2854875222759214e-05,0.9999935725623886,0.95,5000,8.99841265593145e-05,1.0,False
intervention_activation_patch - gradient_attention_rollout,UNI,intervention_activation_patch,gradient_attention_rollout,predicted_class,all,top_30_margin_drop,1,positive oriented improvement favors intervention,272,10,1.9221930184456355,2.4145104157574035,-0.4923173973117681,-0.6867501619189758,-0.29878706141676326,-0.7965247904416706,-0.18430479316849882,-0.4923173973117681,-0.6827040500432141,-0.30155574828386306,-0.823657331730993,-0.18360725071043657,12288.0,1.3443263226671542e-06,0.9999993278368386,0.95,5000,1.4787589549338697e-05,1.0,False
intervention_activation_patch - gradient_attention_rollout,UNI,intervention_activation_patch,gradient_attention_rollout,predicted_class,correct,attribution_occlusion_spearman,1,positive oriented improvement favors intervention,217,10,0.09392711159520492,0.16190510252536267,-0.06797799093015773,-0.09595776710311785,-0.039794641514154516,-0.10246375698851416,-0.03188118115574167,-0.06797799093015773,-0.09518784680863396,-0.03977596166183018,-0.10190233715912539,-0.03229350276047236,7365.0,1.448675621521115e-06,0.9999992756621893,0.95,5000,2.317880994433784e-05,1.0,False
intervention_activation_patch - gradient_attention_rollout,UNI,intervention_activation_patch,gradient_attention_rollout,predicted_class,correct,top_target_logit_auc,-1,positive oriented improvement favors intervention,217,10,2.2623231061442413,2.170141385712828,0.0921817204314134,0.048312517447570986,0.13476868930131128,0.027751994705696007,0.16255478448145586,-0.0921817204314134,-0.13557904462116527,-0.04778070207638022,-0.1615969585229675,-0.027906710963591565,7603.0,5.087161895995182e-06,0.999997456419052,0.95,5000,7.630742843992773e-05,1.0,False
intervention_activation_patch - gradient_attention_rollout,UNI,intervention_activation_patch,gradient_attention_rollout,predicted_class,correct,random_target_logit_auc,0,shared random-deletion diagnostic,217,10,2.7755431811243705,2.7755431811243705,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,1.0,,0.95,5000,1.0,,False
intervention_activation_patch - gradient_attention_rollout,UNI,intervention_activation_patch,gradient_attention_rollout,predicted_class,correct,bottom_target_logit_auc,1,positive oriented improvement favors intervention,217,10,2.9705053855609234,2.9784037779072468,-0.007898392346322818,-0.042548088766977785,0.02844522368506213,-0.05302195023913645,0.03736790331881044,-0.007898392346322818,-0.04258003572680161,0.028466730986288324,-0.05408914653235631,0.03505320258314083,10782.0,0.25931748036405533,0.8703412598179723,0.95,5000,1.0,1.0,False
intervention_activation_patch - gradient_attention_rollout,UNI,intervention_activation_patch,gradient_attention_rollout,predicted_class,correct,top_minus_random_target_logit_auc,-1,positive oriented improvement favors intervention,217,10,-0.5132200749801291,-0.6054017954115426,0.0921817204314134,0.04832940712901618,0.1355797037641059,0.027708061405200504,0.1650494638919053,-0.0921817204314134,-0.13667167690569706,-0.0496317734316953,-0.16306083279641773,-0.029202564919670545,7603.0,5.087161895995182e-06,0.999997456419052,0.95,5000,7.630742843992773e-05,1.0,False
intervention_activation_patch - gradient_attention_rollout,UNI,intervention_activation_patch,gradient_attention_rollout,predicted_class,correct,top_margin_auc,-1,positive oriented improvement favors intervention,217,10,1.657800639599287,1.4758963590874103,0.18190428051187693,0.10563603196619294,0.2626203101204734,0.06709741949488295,0.30981483660810616,-0.18190428051187693,-0.26441950027800853,-0.1048748340873984,-0.30993642626714885,-0.06711343570774345,7740.0,1.0185012869329224e-05,0.9999949074935653,0.95,5000,0.00013240516730127992,1.0,False
intervention_activation_patch - gradient_attention_rollout,UNI,intervention_activation_patch,gradient_attention_rollout,predicted_class,correct,random_margin_auc,0,shared random-deletion diagnostic,217,10,2.328926180332281,2.328926180332281,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,1.0,,0.95,5000,1.0,,False
intervention_activation_patch - gradient_attention_rollout,UNI,intervention_activation_patch,gradient_attention_rollout,predicted_class,correct,bottom_margin_auc,1,positive oriented improvement favors intervention,217,10,2.593971269148561,2.5714886330514464,0.022482636097114726,-0.02679974174290073,0.07342414252666005,-0.04828593887196149,0.09871434659132813,0.022482636097114726,-0.026958627469391313,0.07367825728407655,-0.04994332163765636,0.09820418840073575,11765.0,0.9470459895194239,0.47352299475971193,0.95,5000,1.0,1.0,False
intervention_activation_patch - gradient_attention_rollout,UNI,intervention_activation_patch,gradient_attention_rollout,predicted_class,correct,top_minus_random_margin_auc,-1,positive oriented improvement favors intervention,217,10,-0.671125540732994,-0.8530298212448709,0.181904280511877,0.1038817736775988,0.2633057700604853,0.07076893448448401,0.3087436297048743,-0.181904280511877,-0.2623602140789277,-0.10402037780852089,-0.3096757645581543,-0.0703248376872041,7740.0,1.0185012869329224e-05,0.9999949074935653,0.95,5000,0.00013240516730127992,1.0,False
intervention_activation_patch - gradient_attention_rollout,UNI,intervention_activation_patch,gradient_attention_rollout,predicted_class,correct,top_5_target_logit_drop,1,positive oriented improvement favors intervention,217,10,0.5159574650949047,0.6292031668298256,-0.1132457017349208,-0.17179146674783546,-0.05263970927571373,-0.2084535753507428,-0.029371422163435124,-0.1132457017349208,-0.17251713930324475,-0.05066839349434682,-0.20359527104519265,-0.03170448402706345,7178.0,5.163419037967699e-07,0.999999741829048,0.95,5000,8.777812364545088e-06,1.0,False
intervention_activation_patch - gradient_attention_rollout,UNI,intervention_activation_patch,gradient_attention_rollout,predicted_class,correct,top_10_target_logit_drop,1,positive oriented improvement favors intervention,217,10,0.7919656172875436,0.9115474978075598,-0.11958188052001636,-0.20006647266207203,-0.03920153740638968,-0.24161856367521384,-0.011581052251507542,-0.11958188052001636,-0.2021647644894463,-0.03994922408585189,-0.24860326089065538,-0.013572732854418259,8343.0,0.00016856061833076273,0.9999157196908346,0.95,5000,0.0013484849466461018,1.0,False
intervention_activation_patch - gradient_attention_rollout,UNI,intervention_activation_patch,gradient_attention_rollout,predicted_class,correct,top_20_target_logit_drop,1,positive oriented improvement favors intervention,217,10,1.2201938274818631,1.3750374592317072,-0.15484363174984395,-0.2566635153160864,-0.05428812569082392,-0.30766994475387033,-0.014651576171781729,-0.15484363174984395,-0.2540007011975646,-0.052847976015756255,-0.30515356471560257,-0.015416556920103462,8291.0,0.00013445265193022735,0.9999327736740349,0.95,5000,0.0012100738673720462,1.0,False
intervention_activation_patch - gradient_attention_rollout,UNI,intervention_activation_patch,gradient_attention_rollout,predicted_class,correct,top_30_target_logit_drop,1,positive oriented improvement favors intervention,217,10,1.63279326545066,1.8543834976791855,-0.2215902322285255,-0.3375262310066419,-0.10112406368880256,-0.4233349542620773,-0.05617197070018983,-0.2215902322285255,-0.3405331391328302,-0.10898007705876357,-0.42544194955179165,-0.05455729923507442,8204.0,9.149248363462559e-05,0.9999542537581827,0.95,5000,0.0009149248363462559,1.0,False
intervention_activation_patch - gradient_attention_rollout,UNI,intervention_activation_patch,gradient_attention_rollout,predicted_class,correct,top_5_margin_drop,1,positive oriented improvement favors intervention,217,10,0.6505475860037562,0.8047940626671787,-0.15424647666342248,-0.2485691193199377,-0.06296672467399864,-0.29797814809152323,-0.03563417454131823,-0.15424647666342248,-0.25038021610629174,-0.06184040240016404,-0.30447731539750833,-0.036020736944114604,8588.0,0.0004697959017985059,0.9997651020491007,0.95,5000,0.003288571312589541,1.0,False
intervention_activation_patch - gradient_attention_rollout,UNI,intervention_activation_patch,gradient_attention_rollout,predicted_class,correct,top_10_margin_drop,1,positive oriented improvement favors intervention,217,10,0.9819679201198613,1.1880790448408522,-0.20611112472099094,-0.3465933473188481,-0.0737297000904237,-0.4045704060318762,-0.03458976053751488,-0.20611112472099094,-0.35239711518180533,-0.07511956763844344,-0.4061215105533389,-0.03616379433089974,9075.0,0.0029637092172902705,0.9985181453913549,0.95,5000,0.014818546086451353,1.0,False
intervention_activation_patch - gradient_attention_rollout,UNI,intervention_activation_patch,gradient_attention_rollout,predicted_class,correct,top_20_margin_drop,1,positive oriented improvement favors intervention,217,10,1.5106516424824017,1.7946933790835367,-0.28404173660113513,-0.4537806568452702,-0.11893275970344182,-0.5360039934741652,-0.05846681533617181,-0.28404173660113513,-0.4590107900154893,-0.11875185688210828,-0.5291486592756206,-0.053438375480158555,8725.0,0.0008096954243860393,0.9995951522878069,0.95,5000,0.004858172546316235,1.0,False
intervention_activation_patch - gradient_attention_rollout,UNI,intervention_activation_patch,gradient_attention_rollout,predicted_class,correct,top_30_margin_drop,1,positive oriented improvement favors intervention,217,10,1.9997525029056082,2.464254435031645,-0.4645019321260364,-0.6936592852945701,-0.25040793226439567,-0.8446083890755051,-0.145898797558334,-0.4645019321260364,-0.6995504309247303,-0.25650509102141267,-0.8628783243026007,-0.1526682614015511,8139.0,6.824909277323883e-05,0.9999658754536134,0.95,5000,0.0007507400205056271,1.0,False
intervention_activation_patch - gradient_attention_rollout,UNI,intervention_activation_patch,gradient_attention_rollout,predicted_class,incorrect,attribution_occlusion_spearman,1,positive oriented improvement favors intervention,55,10,0.15380077040375675,0.2058870788384929,-0.05208630843473615,-0.11423651817042448,0.005938485787932567,-0.15738395095155105,0.06181992117402865,-0.05208630843473615,-0.11083928243635954,0.004788211554949303,-0.15587893043292456,0.06417629450193986,626.0,0.2276205422534615,0.8861897288732692,0.95,5000,1.0,1.0,False
intervention_activation_patch - gradient_attention_rollout,UNI,intervention_activation_patch,gradient_attention_rollout,predicted_class,incorrect,top_target_logit_auc,-1,positive oriented improvement favors intervention,55,10,1.5582164105772973,1.4458257798833598,0.11239063069393689,0.044559230271091925,0.1769804577583193,0.017003004373292673,0.19466190536240488,-0.11239063069393689,-0.1765611543461934,-0.04358456015409061,-0.19658040089242948,-0.015971713555024757,335.0,0.0002677367044109296,0.9998661316477946,0.95,5000,0.004551523974985804,1.0,False
intervention_activation_patch - gradient_attention_rollout,UNI,intervention_activation_patch,gradient_attention_rollout,predicted_class,incorrect,random_target_logit_auc,0,shared random-deletion diagnostic,55,10,1.934228214296428,1.934228214296428,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,1.0,,0.95,5000,1.0,,False
intervention_activation_patch - gradient_attention_rollout,UNI,intervention_activation_patch,gradient_attention_rollout,predicted_class,incorrect,bottom_target_logit_auc,1,positive oriented improvement favors intervention,55,10,2.186326841928742,2.18323060084473,0.0030962410840121067,-0.05811781525340952,0.0672816147993911,-0.06836109819935317,0.08454860264955866,0.0030962410840121067,-0.05888606714389541,0.06906246064738777,-0.06832358600543023,0.08663105990237502,682.0,0.46093248865583747,0.7695337556720813,0.95,5000,1.0,1.0,False
intervention_activation_patch - gradient_attention_rollout,UNI,intervention_activation_patch,gradient_attention_rollout,predicted_class,incorrect,top_minus_random_target_logit_auc,-1,positive oriented improvement favors intervention,55,10,-0.3760118037191304,-0.48840243441306724,0.11239063069393691,0.042164382358462656,0.1755238527466797,0.016507573956491925,0.19815835552112915,-0.11239063069393691,-0.17774835253417998,-0.044892212305260415,-0.19725817627583211,-0.016962418188460598,335.0,0.0002677367044109296,0.9998661316477946,0.95,5000,0.004551523974985804,1.0,False
intervention_activation_patch - gradient_attention_rollout,UNI,intervention_activation_patch,gradient_attention_rollout,predicted_class,incorrect,top_margin_auc,-1,positive oriented improvement favors intervention,55,10,0.5225718774578787,0.2293634594570507,0.2932084180008281,0.1264581510295922,0.47735705900327724,-0.005452698976093658,0.6408329733232097,-0.2932084180008281,-0.46320521799339465,-0.12987019599635496,-0.6408347597688969,0.005202673283773676,393.0,0.0015846763746771985,0.9992076618126614,0.95,5000,0.022185469245480777,1.0,False
intervention_activation_patch - gradient_attention_rollout,UNI,intervention_activation_patch,gradient_attention_rollout,predicted_class,incorrect,random_margin_auc,0,shared random-deletion diagnostic,55,10,1.081441516176882,1.081441516176882,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,1.0,,0.95,5000,1.0,,False
intervention_activation_patch - gradient_attention_rollout,UNI,intervention_activation_patch,gradient_attention_rollout,predicted_class,incorrect,bottom_margin_auc,1,positive oriented improvement favors intervention,55,10,1.4377304658022796,1.4197609157182953,0.017969550083984036,-0.11514470989663489,0.15888118581947944,-0.14259835726355546,0.22110350272652132,0.017969550083984036,-0.11460231382467527,0.15813105042481962,-0.13921629161607815,0.2207726237117203,767.0,0.9799467688402274,0.5100266155798864,0.95,5000,1.0,1.0,False
intervention_activation_patch - gradient_attention_rollout,UNI,intervention_activation_patch,gradient_attention_rollout,predicted_class,incorrect,top_minus_random_margin_auc,-1,positive oriented improvement favors intervention,55,10,-0.5588696387190033,-0.8520780567198314,0.2932084180008281,0.12319330928474669,0.46952273197472094,-0.007645760873388103,0.6313761112324582,-0.2932084180008281,-0.474801489007744,-0.12646369610726851,-0.6238504228407615,0.004486173983471225,393.0,0.0015846763746771985,0.9992076618126614,0.95,5000,0.022185469245480777,1.0,False
intervention_activation_patch - gradient_attention_rollout,UNI,intervention_activation_patch,gradient_attention_rollout,predicted_class,incorrect,top_5_target_logit_drop,1,positive oriented improvement favors intervention,55,10,0.44426765767010773,0.59515319629149,-0.1508855386213823,-0.2511342892863533,-0.056414062164046576,-0.3389552049566757,0.024818184946368293,-0.1508855386213823,-0.24890471285039728,-0.057383112717758755,-0.33869181696757455,0.027454745058793514,501.0,0.024206898089356856,0.9878965509553216,0.95,5000,0.19365518471485485,1.0,False
intervention_activation_patch - gradient_attention_rollout,UNI,intervention_activation_patch,gradient_attention_rollout,predicted_class,incorrect,top_10_target_logit_drop,1,positive oriented improvement favors intervention,55,10,0.6589909152551131,0.8042941326444799,-0.14530321738936686,-0.2614345117726108,-0.02442676690491763,-0.32794162800404386,0.047935054561284655,-0.14530321738936686,-0.2609078784422441,-0.025947359001094825,-0.33953238551630005,0.051793508941218924,481.0,0.015460835754519942,0.9922695821227401,0.95,5000,0.1391475217906795,1.0,False
intervention_activation_patch - gradient_attention_rollout,UNI,intervention_activation_patch,gradient_attention_rollout,predicted_class,incorrect,top_20_target_logit_drop,1,positive oriented improvement favors intervention,55,10,0.9570582086389715,1.188340824588456,-0.23128261594948443,-0.3828492460738528,-0.07656527765010579,-0.4475772094897724,0.001302574060179888,-0.23128261594948443,-0.38648474289570006,-0.07542521858757209,-0.4491017831265043,0.004120644181966776,379.0,0.0010528395601494636,0.9994735802199253,0.95,5000,0.015792593402241952,1.0,False
intervention_activation_patch - gradient_attention_rollout,UNI,intervention_activation_patch,gradient_attention_rollout,predicted_class,incorrect,top_30_target_logit_drop,1,positive oriented improvement favors intervention,55,10,1.2085291786627337,1.4386862001635812,-0.23015702150084755,-0.41005907410925085,-0.03757237412712814,-0.479172422858792,0.02823545757119994,-0.23015702150084755,-0.40194515412504017,-0.04141464215787975,-0.48321912525499255,0.03643011217819642,406.0,0.0022900024533838246,0.9988549987733081,0.95,5000,0.027480029440605895,1.0,False
intervention_activation_patch - gradient_attention_rollout,UNI,intervention_activation_patch,gradient_attention_rollout,predicted_class,incorrect,top_5_margin_drop,1,positive oriented improvement favors intervention,55,10,0.5854719378731468,1.086463994329626,-0.5009920564564792,-0.8559211569482629,-0.17742540316148242,-1.2859437370954776,0.1162698503873949,-0.5009920564564792,-0.8706146821108731,-0.17549820504405286,-1.2703562242782827,0.12141241031614215,510.0,0.02937459359941052,0.9853127032002947,0.95,5000,0.20562215519587362,1.0,False
intervention_activation_patch - gradient_attention_rollout,UNI,intervention_activation_patch,gradient_attention_rollout,predicted_class,incorrect,top_10_margin_drop,1,positive oriented improvement favors intervention,55,10,0.8434253670952537,1.401262308250774,-0.5578369411555204,-0.950858023789796,-0.1889970819516616,-1.3557246270160825,0.1128676064502631,-0.5578369411555204,-0.9615038961713964,-0.20938872914422682,-1.3807517116738333,0.11371593512642644,524.0,0.03929132033561113,0.9803543398321944,0.95,5000,0.23574792201366676,1.0,False
intervention_activation_patch - gradient_attention_rollout,UNI,intervention_activation_patch,gradient_attention_rollout,predicted_class,incorrect,top_20_margin_drop,1,positive oriented improvement favors intervention,55,10,1.3101005640896883,1.9207509008320895,-0.6106503367424011,-0.9970494531230493,-0.24954101248220964,-1.357785884571064,0.05700191743671885,-0.6106503367424011,-0.999037055508657,-0.24835758030414584,-1.3612172532362232,0.050513753493626856,417.0,0.0031001648882885533,0.9984499175558558,0.95,5000,0.034101813771174085,1.0,False
intervention_activation_patch - gradient_attention_rollout,UNI,intervention_activation_patch,gradient_attention_rollout,predicted_class,incorrect,top_30_margin_drop,1,positive oriented improvement favors intervention,55,10,1.6161855979399247,2.2182476488026706,-0.6020620508627458,-1.018133029829372,-0.21475629248402336,-1.3528388793518142,0.09004677902529153,-0.6020620508627458,-1.0126530276645311,-0.1925208345597441,-1.32141748067839,0.0780514363538133,436.0,0.005135088722890945,0.9974324556385545,0.95,5000,0.05135088722890945,1.0,False
intervention_activation_patch - gradient_attention_rollout,UNI,intervention_activation_patch,gradient_attention_rollout,predicted_class,confidence:correct_high_confidence,attribution_occlusion_spearman,1,positive oriented improvement favors intervention,128,10,0.0579713313763396,0.1416728174954672,-0.0837014861191276,-0.12077861022068873,-0.04798454709191796,-0.1382594444682732,-0.02518196755824507,-0.0837014861191276,-0.12053086980293587,-0.04704371453998815,-0.13938557908134386,-0.02477241302301945,2328.0,1.8633169089273558e-05,0.9999906834154554,0.95,5000,0.0003167638745176505,1.0,False
intervention_activation_patch - gradient_attention_rollout,UNI,intervention_activation_patch,gradient_attention_rollout,predicted_class,confidence:correct_high_confidence,top_target_logit_auc,-1,positive oriented improvement favors intervention,128,10,2.663308827637229,2.569909867667593,0.0933989599696361,0.04344296185503487,0.14303282389679225,0.016957267324964654,0.1617091705135177,-0.0933989599696361,-0.14321149245282877,-0.044360541151836665,-0.1591067067556471,-0.019764453896305097,2555.0,0.0001834137448145091,0.9999082931275928,0.95,5000,0.0029346199170321454,1.0,False
intervention_activation_patch - gradient_attention_rollout,UNI,intervention_activation_patch,gradient_attention_rollout,predicted_class,confidence:correct_high_confidence,random_target_logit_auc,0,shared random-deletion diagnostic,128,10,3.138178835297003,3.138178835297003,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,1.0,,0.95,5000,1.0,,False
intervention_activation_patch - gradient_attention_rollout,UNI,intervention_activation_patch,gradient_attention_rollout,predicted_class,confidence:correct_high_confidence,bottom_target_logit_auc,1,positive oriented improvement favors intervention,128,10,3.267361239111051,3.3218694627750662,-0.054508223664015545,-0.09311129205045288,-0.017585138524882565,-0.11002700239915601,-0.002894817610010008,-0.054508223664015545,-0.09132601200835777,-0.017328363028354936,-0.10815567868494412,-0.0007027838260379458,2924.0,0.0041926340838403,0.9979036829580799,0.95,5000,0.0251558045030418,1.0,False
intervention_activation_patch - gradient_attention_rollout,UNI,intervention_activation_patch,gradient_attention_rollout,predicted_class,confidence:correct_high_confidence,top_minus_random_target_logit_auc,-1,positive oriented improvement favors intervention,128,10,-0.4748700076597743,-0.5682689676294104,0.0933989599696361,0.043154756289150165,0.14306885370635422,0.018362568602539053,0.15975132341230383,-0.0933989599696361,-0.14163712084380678,-0.0435241823946127,-0.16056369912684984,-0.016608330572631363,2555.0,0.0001834137448145091,0.9999082931275928,0.95,5000,0.0029346199170321454,1.0,False
intervention_activation_patch - gradient_attention_rollout,UNI,intervention_activation_patch,gradient_attention_rollout,predicted_class,confidence:correct_high_confidence,top_margin_auc,-1,positive oriented improvement favors intervention,128,10,2.2685955432942135,2.0755357860354704,0.19305975725874305,0.10358520483539911,0.2924991052231051,0.059294881578740036,0.33166318011531715,-0.19305975725874305,-0.2927984217967606,-0.09945305974630188,-0.3279228648827026,-0.06017801178970915,2604.0,0.0002897446904086338,0.9998551276547957,0.95,5000,0.004056425665720873,1.0,False
intervention_activation_patch - gradient_attention_rollout,UNI,intervention_activation_patch,gradient_attention_rollout,predicted_class,confidence:correct_high_confidence,random_margin_auc,0,shared random-deletion diagnostic,128,10,2.8890387478517368,2.8890387478517368,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,1.0,,0.95,5000,1.0,,False
intervention_activation_patch - gradient_attention_rollout,UNI,intervention_activation_patch,gradient_attention_rollout,predicted_class,confidence:correct_high_confidence,bottom_margin_auc,1,positive oriented improvement favors intervention,128,10,3.061042028130032,3.0972425812389703,-0.03620055310893806,-0.09026530790550172,0.01921393305819944,-0.11038263323604666,0.039566685093822294,-0.03620055310893806,-0.09013873750343916,0.017880389220663276,-0.10921405666965707,0.040844758226468526,3418.0,0.09131789671859417,0.9543410516407029,0.95,5000,0.2739536901557825,1.0,False
intervention_activation_patch - gradient_attention_rollout,UNI,intervention_activation_patch,gradient_attention_rollout,predicted_class,confidence:correct_high_confidence,top_minus_random_margin_auc,-1,positive oriented improvement favors intervention,128,10,-0.620443204557523,-0.8135029618162661,0.19305975725874308,0.10125268044648693,0.2935159235086758,0.056743800348439975,0.3280563537445331,-0.19305975725874308,-0.2917090359225404,-0.1009292565879878,-0.3242961955982224,-0.05682729259722389,2604.0,0.0002897446904086338,0.9998551276547957,0.95,5000,0.004056425665720873,1.0,False
intervention_activation_patch - gradient_attention_rollout,UNI,intervention_activation_patch,gradient_attention_rollout,predicted_class,confidence:correct_high_confidence,top_5_target_logit_drop,1,positive oriented improvement favors intervention,128,10,0.527352461591363,0.6445599310100079,-0.1172074694186449,-0.17254868810996413,-0.06169872717000546,-0.19753747777670796,-0.041972684913594654,-0.1172074694186449,-0.17423369004391132,-0.061613593203947,-0.19620524623564312,-0.03821160938761652,2632.0,0.00037409886761476135,0.9998129505661926,0.95,5000,0.004489186411377136,1.0,False
intervention_activation_patch - gradient_attention_rollout,UNI,intervention_activation_patch,gradient_attention_rollout,predicted_class,confidence:correct_high_confidence,top_10_target_logit_drop,1,positive oriented improvement favors intervention,128,10,0.7737882509827614,0.8922445233911276,-0.1184562724083662,-0.2051525904331356,-0.031894087046384835,-0.23644952849223155,0.015091108579218726,-0.1184562724083662,-0.20442195790819823,-0.03302168133668617,-0.23711405776510427,0.01608105600361826,2869.0,0.002752641216365339,0.9986236793918173,0.95,5000,0.019268488514557373,1.0,False
intervention_activation_patch - gradient_attention_rollout,UNI,intervention_activation_patch,gradient_attention_rollout,predicted_class,confidence:correct_high_confidence,top_20_target_logit_drop,1,positive oriented improvement favors intervention,128,10,1.16882005892694,1.3197083361446857,-0.15088827721774578,-0.27022646144032475,-0.029478357778862194,-0.3188912876525542,0.06215237560134962,-0.15088827721774578,-0.2747600263915956,-0.029974712384864814,-0.3208838844059297,0.06022651352623624,2744.0,0.0009970443855676526,0.9995014778072162,0.95,5000,0.00797635508454122,1.0,False
intervention_activation_patch - gradient_attention_rollout,UNI,intervention_activation_patch,gradient_attention_rollout,predicted_class,confidence:correct_high_confidence,top_30_target_logit_drop,1,positive oriented improvement favors intervention,128,10,1.5893771145492792,1.831039560958743,-0.24166244640946388,-0.3966383593156933,-0.09119542071130138,-0.4468966036722281,-0.03402356184419545,-0.24166244640946388,-0.39571858276613053,-0.09024315881542863,-0.4514006490800503,-0.033540872638607055,2649.0,0.0004359876069923215,0.9997820061965038,0.95,5000,0.004795863676915537,1.0,False
intervention_activation_patch - gradient_attention_rollout,UNI,intervention_activation_patch,gradient_attention_rollout,predicted_class,confidence:correct_high_confidence,top_5_margin_drop,1,positive oriented improvement favors intervention,128,10,0.6790813868865371,0.7945499019697309,-0.11546851508319378,-0.19783076853491363,-0.03272189856506891,-0.23778999974330264,0.00196810581030366,-0.11546851508319378,-0.19983094257768244,-0.03391811174806208,-0.236147302634293,0.0012868264210944215,3147.0,0.01964998144953609,0.9901750092752319,0.95,5000,0.09824990724768044,1.0,False
intervention_activation_patch - gradient_attention_rollout,UNI,intervention_activation_patch,gradient_attention_rollout,predicted_class,confidence:correct_high_confidence,top_10_margin_drop,1,positive oriented improvement favors intervention,128,10,0.9891534307971597,1.121690109372139,-0.1325366785749793,-0.25566321702208367,-0.01647479156963535,-0.295430637795472,0.04635960986510573,-0.1325366785749793,-0.2516157858306542,-0.016947933658957488,-0.3009739282824932,0.04452420272338532,3271.0,0.04154248950481818,0.9792287552475909,0.95,5000,0.16616995801927273,1.0,False
intervention_activation_patch - gradient_attention_rollout,UNI,intervention_activation_patch,gradient_attention_rollout,predicted_class,confidence:correct_high_confidence,top_20_margin_drop,1,positive oriented improvement favors intervention,128,10,1.4538429221138358,1.7362952344119549,-0.28245231229811907,-0.4842064565047622,-0.08311873013153684,-0.5616344941966235,0.006232126388563073,-0.28245231229811907,-0.4829379429109394,-0.08720151826273653,-0.5561273181737384,0.0010631533605703933,2716.0,0.0007852349470230456,0.9996073825264885,0.95,5000,0.007067114523207411,1.0,False
intervention_activation_patch - gradient_attention_rollout,UNI,intervention_activation_patch,gradient_attention_rollout,predicted_class,confidence:correct_high_confidence,top_30_margin_drop,1,positive oriented improvement favors intervention,128,10,1.964502090588212,2.4941616663709283,-0.5296595757827163,-0.8251887690508737,-0.2519529473036529,-1.0160632657206305,-0.12458566089949949,-0.5296595757827163,-0.8286990743828935,-0.24572628736495977,-1.0146280320885668,-0.14379611255341143,2679.0,0.0005690784783163974,0.9997154607608418,0.95,5000,0.005690784783163975,1.0,False
